porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad
0.20175022290865618,0.16766099258718922,7.03,1.4989671783599745,1.9364186786607118,1.027945621940126,4.35043457013745,1.0329435396899924
0.27205872591329383,0.7422883298812946,1.38,0.2139060383958323,2.9770758336851926,1.2866044759325306,4.511177961864551,0.8509060920244514
0.2595127339059626,0.9254122180477904,7.03,0.5496689154056593,3.3729306551624605,1.3748340987041672,4.133204156429754,0.9420506830762627
0.16758159976398385,0.7470276051160407,4.91,0.49441571677006296,3.989866089669362,1.114103794548348,3.9622448120580254,0.8457149130335266
0.25111302164952576,0.9118115258854561,10.47,0.5802784710386288,1.7360623801328527,1.1671067565414193,4.339023982000068,0.9266827920138203
0.22996164224512466,0.8775299770610009,10.47,0.6023184356502601,2.738783944571291,1.3122533086607677,4.540858426990559,0.8163381665800212
0.14990979144196837,0.33022219904313005,4.91,1.3557034232764635,2.052133626714006,0.9303538842508919,4.350088257919624,0.8655976877131735
0.17384137000588537,0.7453150222133762,10.47,0.6364445211410313,3.5856582857497235,1.2480558074337147,4.021468614849809,0.9464307364454763
0.12990147103945354,0.19175524744056974,4.91,1.2470590240259098,1.6226239965881333,1.02791756542501,4.238930059670237,1.0363924307901686
0.15948630225975147,0.249119637271007,10.47,1.1067763315277062,1.9626470935460483,0.7356994505833987,3.2144575492515006,1.172581612230961
0.21364114341200266,0.9325599229731772,10.47,0.6348602625090198,2.593771094124147,1.149575415102175,4.249456915986959,0.8554834251076213
0.19455801558385938,0.9859796656220445,10.47,0.575028146784891,1.5501468821796125,1.166584205996714,4.32226170377721,0.8511571688275273
0.11358548981672312,0.023631682082798776,4.91,1.3003527752008275,2.0906844292271534,0.9530559360435895,3.0145538377758063,1.0442783756011274
0.11952781315271906,0.21011736520549187,10.47,1.5364820048866679,1.4081766711966703,1.0486703375468513,4.16618011748897,0.8081761763441504
0.21885238469454332,0.7504110971885232,7.03,0.3734775800455065,3.973359466834844,1.3658266356553075,4.082201901559352,0.9416428169146174
0.19298627087520154,0.8463810182210229,1.02,0.233299711015267,3.91517466240014,1.1941340832728171,4.32391063994599,0.8864380862689992
0.20643506124586092,0.0594964146462538,1.38,1.142177292660643,1.3705922517294757,0.8398871536874472,3.5307857710313626,1.1848839322083202
0.2674606036518739,0.7699727019472535,10.47,0.3861485278827866,4.030384457103137,1.45936907530178,3.951242531489909,0.9031948860400434
0.26073583951394397,0.8890570631579241,1.38,0.4997206345077343,3.802203322694134,1.2214929312181662,3.9886574022593537,0.876793722002273
0.1548791581768601,0.22925593604259062,4.91,1.3533832121819058,1.0015896144763354,1.0348972115294637,4.004130224599111,1.1149147733902047
0.2551355541208182,0.7987474814468428,1.38,0.2668708133205013,1.8187622499566645,1.39655789225898,4.108249062693787,0.9198440814302773
0.16095737100770555,0.1592671587245506,1.02,1.3746345369810524,1.5864088946293626,1.0320707860958245,3.50828102416906,0.9217780219072444
0.28072170462529167,0.912064345907189,7.03,0.5040722046693658,2.395435303895646,1.245281410391612,4.614590361032557,0.8087133519795134
0.2829092371796382,0.9522669486052083,1.38,0.664301271758243,1.7322162739326272,1.4726886327399114,4.573181968130182,0.8371488709970196
0.3244044588414433,0.7964531696586008,1.38,0.775658800286636,2.7859085830678527,1.2351570379409689,4.141598897137972,0.9594567705221287
0.15250107189774065,0.007204427903237109,1.02,1.4625609765561762,1.829840539274871,0.9932736478649831,3.9367847119492083,0.7454378623771053
0.15434462757920486,0.8130354041606913,1.02,0.4311185563034258,1.7885397983428464,1.292613665140117,4.369174234902621,0.8077651211502463
0.1672671618407909,0.7260737072270188,4.91,0.4894333352367183,4.009071930090158,1.4078891552143022,4.166723043778149,0.8093806323426426
0.16402052796224362,0.7435320215400424,10.47,0.5370359868951355,3.9811547896203723,1.2310770724311553,4.015022659202537,0.8863676064678512
0.2404030483510579,0.7269097256923156,7.03,0.34533730909568994,2.150571481436324,1.3535192544762902,4.1109026032910885,0.9288374829794948
0.22890993385762554,0.9811141521581869,1.02,0.7610992491105444,3.871671062958048,1.4014635255175534,4.184361867973891,0.903875179030621
0.1410378571164907,0.0868065001274232,1.38,1.670504542546046,1.9955744021655786,0.7748789780337338,3.582706985926215,1.207667562630183
0.21989750541753522,0.8755154203146942,7.03,0.5774119887564926,2.0466157840890586,1.2703208894937315,4.147781408536492,0.9442833051260888
0.24508733945131694,0.7190753662947751,4.91,0.7990173004690593,2.4184691172161727,1.1212361955818606,4.52710238560333,0.9457147055735666
0.22506922075363006,0.9265572589910883,7.03,0.3386312320054625,3.1049191543473476,1.1987654824969451,4.219877076886752,0.9224709473086874
0.3174688279479444,0.9032449056423216,4.91,0.563907594781895,3.541827567892881,1.4018436135151346,4.38925241055076,0.9405146814259281
0.22189230505186103,0.8232510633766718,1.38,0.5421448289376044,3.5760107965911128,1.2923117415770442,4.338733523927502,0.7975875316352106
0.09308132910293442,0.2829580907378493,1.38,1.2511272263679252,1.0040221420516615,0.9315266409175817,3.6105270702388186,0.803121354223527
0.22609492194978048,0.9433691054177102,1.38,0.7021594405890998,2.81490143050321,1.1923351174927974,4.0545799005375605,0.8885290505443643
0.1467674735875132,0.004937552117518729,10.47,1.4096293078627375,2.139664053367203,0.9509009215292448,3.726124959672952,1.0460623820003334
0.20983602346282165,0.7182959744583939,4.91,0.33758759923267273,3.1873264447803997,1.1945071365453002,4.285758271092917,0.939153422657097
0.16311115340946056,0.24901318290881871,7.03,1.347902952193403,1.891915654025742,0.7498439162044865,3.8805383361164596,0.9031668848744426
0.2315244496306173,0.9507420149736395,7.03,0.3389065881023759,3.4321649588250045,1.36136653930253,4.671608571631342,0.8826755262204691
0.19652640412114863,0.7894296167025384,7.03,0.30127104167872926,1.5844945215766995,1.419141802438789,4.543889251386433,0.8657534402072706
0.11541643643168924,0.32829276189663814,1.38,1.644523079365753,1.4877930965198178,0.8681605448805687,3.9213303020190864,0.8467422877090984
0.2991953105568741,0.8819410115072166,1.02,0.5280297604738926,2.691889127109106,1.382422481691283,4.607371783357371,0.8414596033801514
0.11338160432854258,0.233350468873913,1.02,1.1263588605130768,1.4043197275219472,0.9547231446141184,3.843005432447425,1.1896713281177482
0.31544492433241167,0.7151588665034269,7.03,0.26781708965304013,3.9797431646488324,1.231100755254306,4.09811040138123,0.9254058193250541
0.32889224560561986,0.733297290200169,1.02,0.483642736314894,2.70122535031685,1.1551176453520613,4.652951018086743,0.9294647604438981
0.2850291152363805,0.7307664771730719,4.91,0.370466094649773,2.9779852181825266,1.4212302082123722,3.9155986650676304,0.8713088952677769
0.197640865456067,0.969829364297991,1.38,0.6219395739425901,2.101949083811979,1.441023396046686,4.559662212624956,0.9024323350756519
0.1436407774874065,0.3046962938106954,1.02,1.634686277702448,1.4325258831455994,0.7934734551011647,3.374315951445245,0.7296476362895625
0.1195078261348288,0.271456714142666,7.03,1.4916165792187972,1.5539011170935808,0.8202247172453062,3.875314066035801,1.0014819547041702
0.28794718552678944,0.7005429902824999,1.38,0.4156697101475971,1.5101706679461935,1.2741540284501864,4.2517917227848345,0.8065670576163579
0.15824494783499968,0.7846115602885851,10.47,0.6609819097370305,3.7019639521376404,1.4153653679448892,4.114688185850586,0.9313997897877185
0.20006964508977612,0.8062535432066207,4.91,0.5170464172616889,3.1431510668900247,1.3214377997899294,4.696347740506809,0.87014456371383
0.147305050352387,0.06931505064758987,4.91,1.6767661285199722,2.1532212381421223,0.9798409958114025,3.6115887686334163,1.1228764766793258
0.32369294708046953,0.9899952364206093,1.02,0.6280804708381654,2.921791241481719,1.139800104536963,4.21424778916912,0.914586244886189
0.19049198651762386,0.9315011266011555,10.47,0.5505311216423092,3.367207401146932,1.3302718165264225,4.163719310138513,0.8566792579151395
0.2683128934967975,0.7562734984875039,1.02,0.5504368496104937,1.8578915890742482,1.2363771749259487,4.562138128887618,0.7874762381166643
0.16557073695759592,0.7580784049313478,10.47,0.3950072175746223,3.6740108005717382,1.2930753675246123,3.9703777411103904,0.9358750262925319
0.284754859722272,0.9130241145652914,4.91,0.6071185553374339,1.7354564485156112,1.245836782347464,4.369380322108048,0.9367766247691722
0.1742408510842838,0.8523337202731787,1.02,0.4177786765742789,3.2666228368710337,1.2140012946621896,4.684717208307998,0.8323184374697942
0.2740335207864464,0.9291657389527241,4.91,0.483537710842281,2.789459983380114,1.2622328208439066,4.494763685353473,0.9227694835450397
0.16478002263836627,0.12325660872914515,1.38,1.4398563703975604,1.6881295690784466,0.7779208407847246,4.1655227331524145,0.8949874729162859
0.12367690203343862,0.0843999614233544,10.47,1.6736610298148886,1.7361424264784242,1.03486937372332,3.1336798627172673,0.9959042270494713
0.15088612778684263,0.15160181326827504,10.47,1.5450718144877458,1.6479427090218364,0.7434632362256676,3.842226237007761,1.184126323837991
0.08499234415683489,0.2543539122313698,4.91,1.6254370112244425,1.5008155985684057,0.8343801681091532,4.072639204128332,1.0772291382048975
0.31632215207979153,0.8037940184639274,10.47,0.7266340208279647,2.6932837134872303,1.3172613722553774,4.689250427192935,0.9134635800782389
0.22509846366565475,0.7306617707499389,10.47,0.23896514905348598,3.4143388481557286,1.351381021475046,4.678915838412304,0.8607175998146114
0.16629424585417932,0.7483777924442081,7.03,0.7931922982379309,1.7873498963219738,1.4901357317352497,4.134496782080638,0.8353897203445368
0.2894118248479912,0.8259716267671151,4.91,0.32480827592186345,3.093282538579981,1.185160275955567,4.532999198550036,0.8216870263796552
0.21016058469080814,0.959299344666698,10.47,0.7842133351953415,4.1423292257028965,1.2501177203432206,4.393842333640127,0.9244163013265316
0.17539599644300408,0.3171864600170194,4.91,1.333945924079454,2.0800181413432313,0.860773260923215,3.7012551437929346,0.9604940380545031
0.2385310331118721,0.9078819297127579,4.91,0.5400071208458879,3.593211298616963,1.3701698885133986,4.489091866967466,0.9142518705831925
0.15775563992016667,0.9840346262466051,4.91,0.2962694493911927,3.2563050354687615,1.3856988422226635,4.56376830093317,0.813194653429544
0.19483929693408014,0.04638821314449382,7.03,1.0622866840487186,2.018865554719499,0.8657890228518272,4.001586034381868,1.1224853157469408
0.20442588134247452,0.0631456175909944,1.38,1.1571285407916148,1.3582466335775618,0.8617750543855378,4.154463191219746,0.8877501735918253
0.26143114084116653,0.9099310748230517,1.38,0.4180906509275628,1.8117748122457402,1.4427985555846055,4.068223678723529,0.8212231617171702
0.2581933365198153,0.9085735188847469,10.47,0.29311523388712846,3.438190084477258,1.441068868808768,4.414497146241054,0.8987388480513094
0.19617872524330954,0.7231289838848018,1.38,0.7283895045142996,2.226573694611238,1.3363361845491295,4.5246253977973705,0.9405076227365253
0.18007452240243343,0.958810252926569,10.47,0.7789166311552702,2.251894806557369,1.2455673038724036,4.399622329797331,0.8096426706039078
0.27092221739119005,0.9191728680178232,1.02,0.6006348933169016,1.8995796292628842,1.471622178565653,4.377777551471362,0.9422112076634861
0.1853050097002027,0.011108493160511601,1.38,1.6601849685198051,1.993466667618148,0.9890595548472816,3.69193552020427,1.006070126301252
0.16578030550010187,0.24636652400212897,1.02,1.0562997652882704,1.687850516565482,0.9288802398649671,4.1708540638666705,0.7399865153408365
0.19939096537558398,0.8109280641667886,10.47,0.5191116880365516,2.6713786338207863,1.1396486633521885,4.55965925632284,0.8133232528015052
0.2789568155170168,0.7764567722064472,4.91,0.6526592690618829,4.020918116594569,1.2279902128373583,4.071418358348398,0.829584034000552
0.1305470676862716,0.22464583618199765,7.03,1.2824309934412566,1.3785537881944872,0.8804094659171166,3.123932699487146,1.0252850796812822
0.16986893502653083,0.9793021434443747,1.02,0.5060961995213007,4.1193743856667515,1.4564432374509129,4.689420298663625,0.796079067888705
0.18689671360774007,0.7628514066818535,7.03,0.3948725267612656,2.1001676802605145,1.4061479227291949,4.535360629943279,0.8843869689801345
0.19606229153802587,0.80688428480054,7.03,0.5425559926635969,3.781802605117875,1.446042518676733,4.2965575852164415,0.8802400108714872
0.2856566481973768,0.986530100351025,7.03,0.3170167658036697,3.4318226597587635,1.2313844001132772,4.345424853398817,0.9362366730861547
0.0950361333753756,0.15464591708857076,4.91,1.1916491270892955,1.9674924274067305,0.7508296519970641,4.0534590884000785,0.8862124174910708
0.169621552205468,0.11003195156508257,4.91,1.310830104560519,1.277449666856516,0.8411855236615088,3.7873466036884684,0.762370416053448
0.19380280982977743,0.7983566546171444,10.47,0.22856085827657247,3.7566409490380654,1.1838481845774913,4.673249403101897,0.8683341581329295
0.16145206014269675,0.7421520185716431,1.38,0.6389765153762945,2.3639626304409687,1.44755830611239,3.911018486426307,0.8143192506504168
0.10505765857062595,0.23079376867157256,4.91,1.0176129045914895,1.4984025655697217,0.7648969088677506,4.015009453602191,0.8210746879883469
0.1533591925546087,0.10813776173751312,7.03,1.4894007927544255,1.969667992918032,0.8214287809202783,4.047455549677831,0.7106704874536052
0.11585311064363049,0.34283779514938056,7.03,1.3144769864773078,1.8420392028999513,1.017492216643415,3.697482572733489,1.0926119071458094
0.24147729908579757,0.8400294951579949,7.03,0.759823293639116,3.7643587059341197,1.1255180921793655,4.025610748598994,0.8139379501760319
0.15483006360874907,0.935148610478848,10.47,0.2413240304152019,2.0006487129714206,1.3057863288697198,4.641028721165924,0.9120166281230369
0.2314107957409266,0.996057357249171,10.47,0.45780115069686766,1.6726043070442502,1.254066936469518,3.9705469632035038,0.8691652465559987
0.30362154805551816,0.7044492518086503,10.47,0.45805629181671137,2.384956796512758,1.162475108002568,4.139467867873682,0.8861650963074236
0.12356210312185585,0.3357572945129444,4.91,1.2280043987145306,1.3354396814190133,0.8352035988081652,3.586878123430168,1.1404895887638153
0.260392966468712,0.9048250030916342,4.91,0.39760796917876234,4.092603625751945,1.3258049688389582,4.15791673111258,0.9007036826265226
0.26918983312947364,0.8947645701049443,7.03,0.27161832304753153,3.891064423437806,1.118158725406655,4.026128934569934,0.8670525485098889
0.27061543567759844,0.8195145517696057,1.02,0.6844108266192441,1.7767324987046635,1.2891542218588146,4.51230359074316,0.9249626793135644
0.20087694942641116,0.10109568338592717,4.91,1.2746111773708166,2.174438538712343,1.02675444035629,4.000785771964532,0.9016735548462697
0.24390434805528882,0.9386390576764377,4.91,0.28522763888117086,2.524135174402372,1.3538077930301984,4.01760121977475,0.862031492489675
0.24216750608574145,0.7459557210711567,1.38,0.51227539492338,2.147268479390105,1.1661632618056625,4.149437589379195,0.8548828762323945
0.15432788421133134,0.7518164648358119,7.03,0.4406097108159067,3.830140912461608,1.38786304444826,4.272520199601545,0.8710288453583536
0.15062080890341212,0.9170890213817579,10.47,0.5520010520430277,2.935886108034632,1.117822863527576,4.227452194852332,0.9569007839456722
0.2712362750432919,0.8816905084459513,7.03,0.6876462428398227,2.231432112440145,1.465058002685413,4.446474679314878,0.936195032992741
0.1510126613855107,0.25076683297514984,7.03,1.052784120241282,1.9509016801304884,0.8624758745210179,3.1711045571447807,1.1015566880960515
0.3042394591349651,0.8145235777764225,1.38,0.2901185154319179,2.576703995998553,1.280311753368983,4.550890378561981,0.8102067613554772
0.1814392574162483,0.9282333426966142,7.03,0.5212330379648877,3.3698270913929758,1.3652966348006914,4.489062232297083,0.939317927465475
0.30277727782508346,0.951069897122996,4.91,0.6765398476939102,4.115021808890398,1.1832779807247833,4.2456413375246855,0.8425874205218341
0.10576578083600915,0.04905378527621762,1.02,1.3024286126028706,2.085736583401085,0.8930412101229848,3.7756183217673662,1.096038056893121
0.21028513368615237,0.1537269155236793,7.03,1.4746561630752568,1.5535718711014503,0.7496982889829987,3.6481893761829163,0.9254514444449631
0.30622360019751116,0.8408049193673894,1.38,0.5274304180850795,2.499431819009086,1.4012090400547055,4.131110516159595,0.8377944291268715
0.28202866879501276,0.912768817096393,7.03,0.26785729197967834,2.583649517690623,1.3900066017362676,4.307619695003375,0.9306430778672671
0.24992066056641948,0.8866482918597131,10.47,0.7536228443652777,1.8450743224570392,1.41945445340694,4.378692845552242,0.9255417189032353
0.16921317754679377,0.8715857243307122,4.91,0.27717180885476367,1.7750110255896683,1.4359153587486952,4.246820215575794,0.8145291391589028
0.14855983595519767,0.04651894304846383,1.38,1.4074147276041038,1.7311185178022312,0.8834140822812915,3.053228182987539,0.7785747198290673
0.22358538247774687,0.9077990341740159,7.03,0.5206199302738934,2.835140516724774,1.1026968350344977,4.061538341120587,0.9009626819491657
0.15140485356764277,0.8339250704133485,10.47,0.25363277588302213,1.5659930171701786,1.447396024967202,4.653944814782318,0.9086719405792496
0.1597751688968823,0.06901119834783846,4.91,1.2171194393428546,1.3218400487803226,0.90705518672806,4.247114234581858,0.8155588232329224
0.21914089742908124,0.9555673824340822,1.38,0.5337199279049987,3.902574357811078,1.1024435365704042,4.634445037997425,0.945240496926828
0.15921563127149965,0.19668724599798315,1.02,1.2673177978069026,2.0359503990440784,1.0320622308497043,3.9955765869714286,0.952085097398556
0.1964693574425138,0.7648421968382183,10.47,0.7161988138307429,4.04970500862791,1.285587814725247,4.294516819991366,0.9344017456270449
0.18369648109829845,0.23911325900922994,7.03,1.5112757749626713,2.1699215456042538,0.7453526335215196,3.854207876104829,1.088185320333542
0.20307773692081718,0.915146932178097,1.02,0.47798021178302413,3.5553817631452103,1.492278120295175,4.689778553214669,0.9084925329918072
0.2862524364692658,0.8928558511663183,4.91,0.4313679676592262,1.8910364766450178,1.4663824071154101,4.0272536560914105,0.9227405351445856
0.29733715878400524,0.8925005732015813,10.47,0.6182829225358444,2.127634392472145,1.3894403585565187,4.419905129576441,0.9553894446343297
0.17149923616461962,0.7895165534740252,1.38,0.7249662643705215,2.127942721932121,1.3482009152747814,4.278209761416063,0.8576292725985123
0.17539121808179142,0.8194228285905623,1.38,0.4670612333803978,3.898581096183998,1.4159675430625756,4.55983066935571,0.7993726110953905
0.15831947134016147,0.3050874198363749,10.47,1.4613066812198179,2.0853195311425314,1.0468235672968347,4.428486742534926,0.8045156794599124
0.2178857824929129,0.8355496698195756,7.03,0.5503075645814428,2.466840253574075,1.2130604486301086,4.116239484027825,0.9174812299585102
0.11110317828615751,0.29218083965864433,4.91,1.466687617481272,1.3692239830641912,0.9575559372232323,3.140917355858813,0.7115429868440585
0.26784555141628436,0.7297001726977227,4.91,0.46467193289380404,3.9979973030107776,1.3609670215514638,4.343721536974025,0.8488364913056555
0.25744496855279975,0.8353716664891804,1.02,0.7078881007481992,2.487604972004015,1.331238808863656,4.347334092042879,0.9124578580446479
0.08210959047743094,0.21801778198398863,1.38,1.377297990490668,1.43696978829696,0.8952193543723447,3.548823258917939,1.0732508214089238
0.23630306628345632,0.9198125548199729,1.38,0.5775790756798547,3.5798369484896666,1.268075301854756,4.429409320613205,0.8294065833617492
0.1895321445362623,0.07235716066974071,1.38,1.5518064161843226,1.8029519279552644,1.0407052063072715,4.474661849619413,0.7682513434701027
0.1975358798301014,0.7443148295105323,10.47,0.5241933967869388,1.519721429976437,1.2406015264633177,3.9702234373744982,0.8067055134223011
0.10107940344843605,0.29431128905336346,10.47,1.603600284902981,2.1670647822437568,1.0181359151620175,4.44472687097456,0.786409376078021
0.22911142755246805,0.7374162935207247,10.47,0.4805800748171674,2.3950253683063143,1.3697281320384507,4.653509731095096,0.941419489437941
0.21916929144376512,0.14551695124089586,1.02,1.0404126787798182,1.1152694388909423,0.728241609990796,3.580375041159616,0.8991218233143302
0.16611451491242646,0.8879549245970177,10.47,0.7333958197167478,3.8647376329536764,1.4476144264693653,4.663892135590712,0.8889922051000293
0.2568684178752431,0.9646765849461318,7.03,0.6418894922588165,3.424145868341176,1.2723712514823202,4.275569626109552,0.895403622860483
0.19790464932777363,0.7165877380579688,1.38,0.3063177723154712,3.4880330080711506,1.1690037141573708,4.092428344309869,0.8558450948784903
0.2454718954291082,0.8885353485798397,4.91,0.6978333938029315,3.010348017280772,1.2679152945843115,3.9994146495411855,0.8319597219651573
0.3253391093665399,0.9618168034510535,1.38,0.6993237886889118,1.8033069785633682,1.354753687929981,4.282682020123539,0.7859118594182394
0.2981477007372795,0.9890351634205057,4.91,0.4217324693941891,3.201209373125833,1.245706292530813,4.5584049324535405,0.8977658007500381
0.28765888529836225,0.8672991313755398,7.03,0.447383717785105,2.8220028612502457,1.3937768631766623,4.24383826195279,0.9219833345813154
0.21122645518140298,0.8001401808765474,10.47,0.31256566864427904,3.149067638344257,1.428424963105999,4.136995647284802,0.8049923234465561
0.09415754250414149,0.01094085218118309,10.47,1.369607912035233,1.5131249901466104,0.9689438949573885,3.6671459934472583,1.0389279024048317
0.13573948334131508,0.26044327164030623,10.47,1.086084271226052,1.8555396259959243,1.003755592818475,4.155699664986086,1.0504308163073999
0.18772899107835384,0.9083640921020479,7.03,0.7931074945644612,2.048596730904026,1.2757736442706684,4.42301243956417,0.7979532364192397
0.30378566575141214,0.8533944736550431,7.03,0.7778750452470846,3.116632958904065,1.1267647514909191,4.108215573517423,0.823543374488101
0.1639002265948729,0.020597358474575337,1.02,1.3115053474022307,1.0826563322308975,0.7834890541763022,3.0795307968829886,1.186054318444851
0.2546922933235718,0.730212928605113,7.03,0.6400319392755761,2.5131242902569886,1.1668309840896107,4.6818874569463205,0.817200638634247
0.32286606088070213,0.7755347695569614,7.03,0.7656799225330082,1.7801869263268872,1.2410844037050932,4.481032633940334,0.9144174491501823
0.08903001551628559,0.25258813796268487,7.03,1.0787753133593776,1.21673977523144,0.7198217148193053,3.261766266745768,1.1348840981660384
0.1661332563378306,0.1949535368748773,4.91,1.1356859756460116,1.0622937232559266,1.0496625352993445,4.056198066623969,1.047103191704676
0.1010724096844283,0.033882618710447926,1.02,1.2871480079271198,1.3204181097865055,1.0292113765561022,3.8774440548981612,1.206208584361517
0.2525028492141786,0.9993551454891604,4.91,0.6811389332306326,3.324969523190348,1.461191760289455,4.087370783316249,0.9492135810901189
0.3137781726784357,0.7379910597005629,10.47,0.5749731315560668,3.9715325746938017,1.1435579077934062,4.180424465248049,0.8008972494860802
0.2991858594069677,0.9739021238034655,1.38,0.5101738315621716,3.0691033392983327,1.238939150249565,4.266132013794112,0.815196484976379
0.1850833575458462,0.9527615719707223,4.91,0.47704820336869275,2.8802913245024264,1.4224801122810424,4.055843343245643,0.9480828597829902
0.3058647435036772,0.8814426488890906,4.91,0.33714060579418614,2.2936867342936864,1.286921754350377,4.006106424538261,0.8264572911020727
0.1612898686165712,0.9044917638546328,1.38,0.47546694837168413,2.7345846315326265,1.2879685084404193,4.276005337713604,0.8572965000761404
0.21916489220541696,0.9720240658511272,1.38,0.7783864791481989,3.021809950232015,1.459212844490009,4.622236895023166,0.805385569631263
0.24217767034557555,0.9851206433770199,7.03,0.20033446019860476,4.031812405460291,1.13073986880685,4.203403485874881,0.787263781904675
0.09321086922099135,0.01681967936087197,7.03,1.075989176967521,1.9891376101452458,0.924557696927167,3.076029773813339,1.141700296562964
0.2791227853181285,0.7975411992050105,1.02,0.3872696329470213,1.6803385010863254,1.464798175562301,4.639793484669199,0.8783866006151636
0.26036573040806177,0.7196024689852272,4.91,0.25893227244397254,3.979787965146306,1.1988361860098298,4.550308955619484,0.8023328803862317
0.2523391139470456,0.7868297776821086,4.91,0.596022316656696,3.4522669945841566,1.1249104697793153,4.381269709845801,0.8941367591134023
0.2507052105933322,0.8194754975240293,1.02,0.32770619565760395,3.4732542418089545,1.3168753236120176,4.3275870486210115,0.8112216926727869
0.1970380449654477,0.10793612744775315,4.91,1.2599393264046437,1.8979194810258142,0.7431210857065969,4.469785175486622,1.145389807377138
0.15734979372270985,0.29064801747974134,1.38,1.4897226747859078,1.5652161388467545,0.9874794132229046,4.484991256660279,0.8406107445396257
0.23184286721660097,0.7586980427849637,10.47,0.5758179001088938,3.0693184028973968,1.117181446847485,3.9716336501753347,0.9564189438447558
0.23965765196223315,0.9795968386196463,4.91,0.274283222920336,3.1228119301509647,1.3533412459209107,4.3098670760125195,0.8631038991909985
0.19860490228812155,0.7123379176156813,1.38,0.6739585638287053,1.6344718931680937,1.4764625614166471,4.567211712223988,0.8173062224161939
0.24341011578901933,0.7085305749192989,7.03,0.44327604148598554,3.2552612003632575,1.2135084937190082,3.904374840946276,0.8219005044950303
0.17777861047492693,0.3125924594017913,10.47,1.4044159796468032,1.751518441850036,0.9715680538956917,4.305780434689068,0.7637424369283556
0.15421842907716996,0.07664082664205214,1.02,1.6785117901322928,2.1118608815298954,1.0058315721987285,3.3525349668631,1.006625574112526
0.11609364402050124,0.3392524116428251,4.91,1.0532144230334655,1.1697196497482614,0.9795204151682699,3.606076415163092,0.848821605439114
0.2965299783367139,0.7737888001952349,10.47,0.43408274464374796,1.9841594915309235,1.4015314274898834,3.9451877596452936,0.9002985014770257
0.16196749716382414,0.8342483092575378,1.02,0.49249623813714566,3.888118431721514,1.2539589218584493,4.490376464233216,0.9053579742105433
0.23037168428841115,0.8516539484903287,7.03,0.2137798280308972,1.7180894339917203,1.1388282657026283,4.316289176882959,0.804193550945257
0.17279988108478828,0.26916060586009055,1.38,1.2219303080722588,1.3219484664245766,0.824029551974872,4.114545570326922,0.8684163557573686
0.11909233169790828,0.2975969306119729,10.47,1.1487537436928899,1.8173242858982435,0.778133858887476,4.121764151886943,0.808217624258575
