porosity,atmosphere,gravity,coupling,strength,shape_factor,energy,angle_rad,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
0.1343677211960309,0.3230725944730022,1.02,1.6178345756665018,2.038067058608087,0.917727671638786,3.11839508001602,0.7002655797225003,101.22512821182558,0.12665447994403856,0.11044046652847174,805.1738857562726,762.9742418364909,348.33821430351634
0.1810795323366203,0.8128522816091276,1.02,0.5354431029040716,4.177289066929378,1.247349795882012,4.055020769632476,0.8115463396228297,221.9005057213296,0.0044328120529868965,0.7852671180651302,339.20200620113246,535.9930659831582,196.72413209028034
0.1506117168231223,0.0234616907342351,7.03,1.0527462957933995,1.351752321497171,0.8359604714614675,3.741473867997328,1.069016648982457,135.25213587071318,0.09268457864743615,0.3499667692356611,95.38464711312504,101.64905308741568,44.48190261377899
0.2634733020040383,0.9177088581964812,1.38,0.3718345002787836,1.8131149981237864,1.3106428571182605,4.378239623247026,0.9314316806168866,139.66021625846471,0.02343427116579022,0.35501771741510685,497.78740971334906,571.5136394656281,259.0179709922887
0.2933027887217532,0.7608176059119709,10.47,0.3156559185692688,2.3292507809512992,1.1343122707614142,4.048002244312971,0.8886490024019291,186.65627251251695,0.00622215764306718,0.6359262511030822,46.41766493137808,65.55718292859177,26.132601000818116
0.1325572228450452,0.060347927031126,7.03,1.0059300456377611,1.0205361364325,0.8641264316325613,3.7276578043818094,1.1464266386794504,133.82132832035433,0.10149403430405333,0.34663261348736557,95.86653943233654,100.88598057428162,43.56214720409408
0.2044138885315716,0.7454825588356936,10.47,0.3285779027707856,2.9450681023366614,1.261882775950818,4.358493393372137,0.8710916778495842,205.85374367624314,0.0038585034211364587,0.741626440059279,46.44688434104718,70.83714631461704,26.69983621982316
0.2243241834396993,0.9393817107643424,7.03,0.3017865728894495,2.996306715194363,1.3282654911243972,4.398909389429528,0.7957241159811032,186.9910585703071,0.0056593708333896285,0.6528444411778943,48.617488613123044,68.97662885564661,27.493550946867202
0.2017502229086561,0.1676609925871892,7.03,1.4989671783599745,1.936418678660712,1.027945621940126,4.35043457013745,1.0329435396899924,130.38581280910844,0.08203005427599114,0.3011057289641383,91.5042939094613,96.91114870432695,41.10954700522763
0.2720587259132938,0.7422883298812946,1.38,0.2139060383958323,2.977075833685193,1.2866044759325306,4.511177961864551,0.8509060920244514,195.39296812368096,0.007973263442408608,0.6587499014028535,384.69861274829725,567.2502630306913,218.31807803864547
0.2595127339059626,0.9254122180477904,7.03,0.5496689154056593,3.3729306551624605,1.3748340987041672,4.133204156429754,0.9420506830762628,219.56026139868666,0.00373814563874238,0.7756152490501192,42.9090835784985,67.24674916343916,24.782020856640543
0.1675815997639838,0.7470276051160407,4.91,0.4944157167700629,3.989866089669362,1.114103794548348,3.962244812058026,0.8457149130335266,217.05958316371346,0.004947089240765683,0.7180268179698146,138.41941959093452,214.22344352691272,79.71005286740353
0.2511130216495257,0.911811525885456,10.47,0.5802784710386288,1.7360623801328527,1.1671067565414193,4.339023982000068,0.9266827920138204,155.57563584469244,0.018434012627346598,0.42793100230373726,57.030689834281254,70.938494272826,29.80345886396601
0.2299616422451246,0.8775299770610009,10.47,0.6023184356502601,2.738783944571291,1.3122533086607675,4.540858426990559,0.8163381665800212,178.04242898165464,0.00925918149279084,0.5800705126934659,52.58798203378479,71.81239016341264,28.934068968138654
0.1499097914419683,0.33022219904313,4.91,1.3557034232764635,2.052133626714006,0.930353884250892,4.350088257919624,0.8655976877131735,145.95412265815298,0.05814248020929711,0.40212972693006316,211.69988001368728,246.378129474345,101.30849271563297
0.1738413700058853,0.7453150222133762,10.47,0.6364445211410313,3.5856582857497235,1.2480558074337147,4.021468614849809,0.9464307364454764,203.86893000516451,0.009646913128616165,0.7161165283245342,51.60539621437221,76.33636675051132,29.07620015581024
0.1299014710394535,0.1917552474405697,4.91,1.2470590240259098,1.6226239965881333,1.02791756542501,4.238930059670237,1.0363924307901686,166.6213065550747,0.03822288370155587,0.535371447156534,208.15017013498044,261.4440733177059,102.51719011297799
0.1594863022597514,0.249119637271007,10.47,1.1067763315277062,1.9626470935460485,0.7356994505833987,3.2144575492515006,1.172581612230961,146.97082020010146,0.041020307966896125,0.39921069374027546,77.34502352070717,89.621006629684,37.27033762309283
0.2136411434120026,0.9325599229731772,10.47,0.6348602625090198,2.593771094124147,1.149575415102175,4.249456915986959,0.8554834251076213,158.03994315452567,0.017244651103965933,0.469539715146552,57.287831103772476,71.24552517713617,30.176977157262744
0.1945580155838593,0.9859796656220444,10.47,0.575028146784891,1.5501468821796125,1.166584205996714,4.32226170377721,0.8511571688275273,117.12893108541488,0.03834205702854557,0.18574808363305226,71.00834819853439,76.185071937965,34.49857914839407
0.1135854898167231,0.0236316820827987,4.91,1.3003527752008277,2.0906844292271534,0.9530559360435896,3.0145538377758063,1.0442783756011274,172.74083475756044,0.02183506009775032,0.5596433157308975,180.77756928578026,241.5883963349222,94.86141201755225
0.119527813152719,0.2101173652054918,10.47,1.536482004886668,1.4081766711966703,1.0486703375468511,4.16618011748897,0.8081761763441504,98.36172407607353,0.162578686666945,0.12131143341836528,124.10959058423776,113.99186763194265,53.904329139422444
0.2188523846945433,0.7504110971885232,7.03,0.3734775800455065,3.973359466834844,1.3658266356553077,4.082201901559352,0.9416428169146174,245.86022760872245,0.002442248561247525,0.8435196816810421,36.02079101942711,60.734337009678754,21.30807091015107
0.1929862708752015,0.8463810182210229,1.02,0.233299711015267,3.91517466240014,1.1941340832728171,4.32391063994599,0.8864380862689992,226.5436573349017,0.0032390082553950617,0.802627452897291,322.42915548206355,525.5686022234974,188.52864766698332
0.2064350612458609,0.0594964146462538,1.38,1.142177292660643,1.3705922517294755,0.8398871536874472,3.5307857710313626,1.1848839322083202,91.02837540547097,0.16392172857007367,0.07299759494403235,899.7007108834365,813.4737197445799,379.868796696643
0.2674606036518739,0.7699727019472535,10.47,0.3861485278827866,4.030384457103137,1.45936907530178,3.951242531489909,0.9031948860400434,246.36583876836434,0.0022979948953462917,0.8472283569230696,36.29386106142347,61.17175088506691,21.501346231335834
0.2607358395139439,0.8890570631579241,1.38,0.4997206345077343,3.802203322694134,1.2214929312181662,3.9886574022593537,0.876793722002273,227.97014662383927,0.002672382001377575,0.8084591626059732,330.22662270462627,537.1769325942554,193.8445100974725
0.1548791581768601,0.2292559360425906,4.91,1.3533832121819058,1.0015896144763354,1.0348972115294637,4.004130224599111,1.1149147733902047,165.4076744737613,0.046630564421137145,0.5380968702894691,204.65931028727067,253.66608111666915,99.98307180669315
0.2551355541208182,0.7987474814468428,1.38,0.2668708133205013,1.8187622499566645,1.39655789225898,4.108249062693787,0.9198440814302772,151.38827345041886,0.015699390018033818,0.43829955218591193,405.84648076057135,493.33387787547565,216.97270239707512
0.1609573710077055,0.1592671587245506,1.02,1.3746345369810524,1.5864088946293626,1.0320707860958245,3.50828102416906,0.9217780219072444,96.61771452189898,0.1287211895620787,0.08439135946321982,811.0398292034714,757.5496880580378,350.3111174337031
0.2807217046252916,0.912064345907189,7.03,0.5040722046693658,2.395435303895646,1.245281410391612,4.614590361032557,0.8087133519795134,145.69783639623674,0.013924097553430825,0.4044190248381694,54.77297008145895,66.59384521297935,29.091139587842846
0.2829092371796382,0.9522669486052084,1.38,0.664301271758243,1.7322162739326272,1.4726886327399114,4.573181968130182,0.8371488709970196,109.50801574639472,0.06274598214592833,0.1436473152718418,665.8079075731672,675.814409027927,312.9483116911964
0.3244044588414433,0.7964531696586008,1.38,0.775658800286636,2.7859085830678527,1.2351570379409689,4.141598897137972,0.9594567705221289,160.98641414043587,0.021455995185722294,0.47255525469710996,462.2759551054589,584.3194005262809,241.40248702171283
0.1525010718977406,0.0072044279032371,1.02,1.4625609765561762,1.829840539274871,0.9932736478649832,3.936784711949208,0.7454378623771053,96.78183464185217,0.1281330282106846,0.08540742719995593,829.7625076212286,774.8314103422563,358.5090294221227
0.1543446275792048,0.8130354041606913,1.02,0.4311185563034258,1.7885397983428464,1.292613665140117,4.369174234902621,0.8077651211502463,137.81678097729556,0.02540267505275915,0.3419964701959436,491.7944431230169,562.1011656411024,255.18316402309082
0.1672671618407909,0.7260737072270188,4.91,0.4894333352367183,4.009071930090158,1.4078891552143022,4.166723043778149,0.8093806323426426,217.23726757390557,0.00489207539101738,0.7200002385754601,138.07885321759298,213.87087942034924,79.66244799096462
0.1640205279622436,0.7435320215400424,10.47,0.5370359868951355,3.981154789620372,1.2310770724311553,4.015022659202537,0.8863676064678512,243.49213350023945,0.0016239821601766679,0.8545605585928,39.40609008801992,67.73321493584598,23.46699321324334
0.2404030483510579,0.7269097256923156,7.03,0.3453373090956899,2.150571481436324,1.3535192544762902,4.1109026032910885,0.9288374829794948,184.01479490766337,0.007675323340310388,0.6155111331878674,47.6293101179547,66.01659740135095,26.65625205736009
0.2289099338576255,0.9811141521581868,1.02,0.7610992491105444,3.871671062958048,1.4014635255175534,4.184361867973891,0.903875179030621,191.51355802310638,0.014923549247205528,0.6181763543097698,403.59414501907156,558.6273287132326,218.26598177394942
0.1410378571164907,0.0868065001274232,1.38,1.670504542546046,1.9955744021655784,0.7748789780337338,3.582706985926215,1.207667562630183,100.2426091247693,0.12637839196926734,0.10589639679511292,807.1289665409772,760.8143513197292,340.9624391635349
0.2198975054175352,0.8755154203146942,7.03,0.5774119887564926,2.046615784089058,1.2703208894937317,4.147781408536492,0.9442833051260888,165.1193634897594,0.01270227587765514,0.49711365597415375,55.38981085806208,71.02542249451716,29.822707312355547
0.2450873394513169,0.7190753662947751,4.91,0.7990173004690593,2.4184691172161727,1.1212361955818606,4.52710238560333,0.9457147055735666,149.12074197454274,0.02346641986382771,0.4067565755050185,184.61299509446536,226.10585298454498,95.91761185902291
0.22506922075363,0.9265572589910884,7.03,0.3386312320054625,3.104919154347348,1.1987654824969451,4.219877076886752,0.9224709473086874,215.5706076384908,0.00332432359815813,0.7742241062296858,47.85831770529799,75.57896835695446,27.775115783643038
0.3174688279479444,0.9032449056423216,4.91,0.563907594781895,3.541827567892881,1.4018436135151346,4.38925241055076,0.940514681425928,158.86886899914526,0.015473592867461774,0.4556386774272221,172.06748531193364,215.61456257386152,92.29715891902283
0.221892305051861,0.8232510633766718,1.38,0.5421448289376044,3.5760107965911128,1.2923117415770442,4.338733523927502,0.7975875316352106,211.72411496417212,0.006348351177446862,0.7331542996241653,398.5693318192376,609.0388591574169,228.35141250568745
0.0930813291029344,0.2829580907378493,1.38,1.2511272263679252,1.0040221420516615,0.9315266409175816,3.6105270702388186,0.803121354223527,82.38187116594243,0.2369047465041157,0.06427832210768189,942.1946102287443,816.6729958333879,370.57245975114625
0.2260949219497804,0.9433691054177102,1.38,0.7021594405890998,2.81490143050321,1.1923351174927974,4.0545799005375605,0.8885290505443643,169.3894005902996,0.013330637044138277,0.532220114933766,455.4029982450162,602.0433370035367,247.60282748505978
0.1467674735875132,0.0049375521175187,10.47,1.4096293078627375,2.139664053367203,0.9509009215292448,3.726124959672952,1.0460623820003334,147.1266742689215,0.05155517706706927,0.39762240840482116,82.62553428848437,94.20589380939217,38.45643030616935
0.2098360234628216,0.7182959744583939,4.91,0.3375875992326727,3.1873264447804,1.1945071365453002,4.285758271092917,0.939153422657097,191.15136977366157,0.006374247713508112,0.6482581517506731,153.84164122182537,222.2885038817733,86.95504598373901
0.1631111534094605,0.2490131829088187,7.03,1.347902952193403,1.891915654025742,0.7498439162044865,3.88053833611646,0.9031668848744426,137.1935080315732,0.0674528107965559,0.3378339892448406,88.9562423925226,97.30201121569247,40.79242398821167
0.2315244496306173,0.9507420149736396,7.03,0.3389065881023759,3.4321649588250045,1.36136653930253,4.671608571631342,0.8826755262204691,235.31060540348665,0.003292700856537535,0.8124794246963085,37.715633149265244,61.32124792765359,22.007431185838854
0.1965264041211486,0.7894296167025384,7.03,0.3012710416787292,1.5844945215766997,1.419141802438789,4.543889251386433,0.8657534402072706,126.37048771040178,0.029056578858878437,0.2567438847631094,64.41451432040125,71.60347369872449,32.2499198464975
0.1154164364316892,0.3282927618966381,1.38,1.644523079365753,1.4877930965198178,0.8681605448805687,3.9213303020190864,0.8467422877090984,89.67817685072573,0.1910685900733043,0.07675540894648465,973.5435749365279,863.4788807389876,423.52587833943556
0.2991953105568741,0.8819410115072166,1.02,0.5280297604738926,2.691889127109106,1.382422481691283,4.607371783357371,0.8414596033801514,178.63360642933702,0.011244104628555527,0.5718747623331566,411.2227861386467,557.4550668833516,227.7315760387303
0.1133816043285425,0.233350468873913,1.02,1.1263588605130768,1.4043197275219472,0.9547231446141184,3.843005432447425,1.1896713281177482,93.28141185697021,0.15827063375727046,0.0830289313898143,901.2648953589127,821.6018401326619,373.98727974298276
0.3154449243324116,0.7151588665034269,7.03,0.2678170896530401,3.979743164648832,1.231100755254306,4.09811040138123,0.925405819325054,247.32957840545623,0.00163776650335666,0.8564575849026932,35.48221623483108,60.69236568692878,21.124337426795282
0.3288922456056198,0.733297290200169,1.02,0.483642736314894,2.70122535031685,1.1551176453520613,4.652951018086743,0.929464760443898,187.29678099491173,0.009025048553741703,0.6190134012876274,417.84588216498895,589.052572073674,233.9443510308132
0.2850291152363805,0.7307664771730719,4.91,0.370466094649773,2.9779852181825266,1.4212302082123722,3.9155986650676304,0.8713088952677769,174.60074098743553,0.007446355504309875,0.5844574940613935,149.78058110016332,200.969683194593,84.18904454299027
0.197640865456067,0.969829364297991,1.38,0.6219395739425901,2.101949083811979,1.441023396046686,4.559662212624956,0.902432335075652,130.61573760276443,0.028011965757985438,0.28414736568908444,545.7212501349718,612.5072959011895,279.4011879664281
0.1436407774874065,0.3046962938106954,1.02,1.634686277702448,1.4325258831455994,0.7934734551011647,3.374315951445245,0.7296476362895625,92.54192010706585,0.1676457102949889,0.08169401915236853,896.6850473545669,811.4030815411584,373.1311267292656
0.1195078261348288,0.271456714142666,7.03,1.4916165792187972,1.5539011170935808,0.8202247172453062,3.875314066035801,1.0014819547041702,135.82462712516136,0.09807642164970284,0.3534758824352401,91.48889951447168,97.18940050737893,42.784421970378254
0.2879471855267894,0.7005429902824999,1.38,0.4156697101475971,1.5101706679461937,1.2741540284501864,4.2517917227848345,0.8065670576163579,126.56819211323115,0.03850245737211357,0.26706414331523776,541.7285264656881,593.7135088025918,271.96978303825244
0.1582449478349996,0.7846115602885851,10.47,0.6609819097370305,3.70196395213764,1.4153653679448892,4.114688185850586,0.9313997897877184,204.74406562537192,0.011219087303146445,0.7218298292285881,53.528733375708626,79.52340694980781,30.091258527023726
0.2000696450897761,0.8062535432066207,4.91,0.5170464172616889,3.1431510668900247,1.3214377997899294,4.696347740506809,0.87014456371383,179.84716730054006,0.009756881614707169,0.5837273450715652,150.2018915514284,206.4335375249298,83.27286039617118
0.147305050352387,0.0693150506475898,4.91,1.6767661285199722,2.1532212381421223,0.9798409958114024,3.611588768633416,1.1228764766793258,164.387803643041,0.026138985695296758,0.529399841102072,186.78661211278498,239.5083957041895,95.52938490779799
0.3236929470804695,0.9899952364206092,1.02,0.6280804708381654,2.921791241481719,1.139800104536963,4.21424778916912,0.914586244886189,178.52242204174664,0.011504683690395541,0.5809137878185364,435.48538248551574,598.5135308391325,239.69760362019
0.1904919865176238,0.9315011266011556,10.47,0.5505311216423092,3.367207401146932,1.3302718165264225,4.163719310138513,0.8566792579151395,194.2641341154789,0.006717802095216836,0.6561174007095463,46.992770042472905,67.29018238582768,26.379086601409554
0.2683128934967975,0.7562734984875039,1.02,0.5504368496104937,1.857891589074248,1.236377174925949,4.562138128887618,0.7874762381166643,130.0750012636438,0.02835409045982541,0.28707269720619616,556.9439926825673,626.3515305006333,288.2476826537555
0.1655707369575959,0.7580784049313478,10.47,0.3950072175746223,3.674010800571738,1.2930753675246125,3.9703777411103904,0.935875026292532,251.83876748150794,0.0014296746758953812,0.8725745329818254,33.92261830531329,59.07862257486323,20.297120753316023
0.284754859722272,0.9130241145652914,4.91,0.6071185553374339,1.7354564485156112,1.245836782347464,4.369380322108048,0.9367766247691722,117.43132370492451,0.043978214108215855,0.19029651870497288,223.54768292257398,237.69194835890372,108.89245348483108
0.1742408510842838,0.8523337202731787,1.02,0.4177786765742789,3.2666228368710337,1.2140012946621896,4.684717208307998,0.8323184374697942,210.11713180360263,0.0052213369541434206,0.7334351409470088,376.62984557113845,583.1095150979637,217.15503780675203
0.2740335207864464,0.929165738952724,4.91,0.483537710842281,2.789459983380114,1.2622328208439066,4.494763685353473,0.9227694835450396,164.5381039432801,0.010482498260682573,0.5138905911329146,158.47924486403758,204.7487171614357,87.23784149609938
0.1647800226383662,0.1232566087291451,1.38,1.4398563703975604,1.6881295690784466,0.7779208407847246,4.165522733152415,0.8949874729162859,95.66711931749171,0.15299330600210442,0.09169717679135228,888.7913673217921,813.3911900043709,393.220442460999
0.1236769020334386,0.0843999614233544,10.47,1.6736610298148886,1.7361424264784242,1.03486937372332,3.1336798627172677,0.9959042270494712,144.83382254750558,0.05563896462330143,0.3843340998585864,74.99929631587821,85.03264085919342,34.89312008290861
0.1508861277868426,0.151601813268275,10.47,1.5450718144877458,1.6479427090218364,0.7434632362256676,3.842226237007761,1.184126323837991,135.75695511749274,0.09233847739582796,0.35280450195391344,88.70305004211421,94.81326535294957,40.698457796952724
0.0849923441568348,0.2543539122313698,4.91,1.6254370112244425,1.5008155985684055,0.8343801681091532,4.072639204128332,1.0772291382048975,166.6059270855145,0.044939078225088885,0.5426681701917476,207.99948524454777,260.72328317596293,103.12085960954724
0.3163221520797915,0.8037940184639274,10.47,0.7266340208279647,2.6932837134872303,1.3172613722553774,4.689250427192935,0.9134635800782388,157.62290379187343,0.021653086867055357,0.47853367074104214,59.01983569316991,73.60255685116056,30.971070471485675
0.2250984636656547,0.7306617707499389,10.47,0.2389651490534859,3.4143388481557286,1.351381021475046,4.678915838412304,0.8607175998146114,206.35876050545693,0.005884645194817476,0.6937693749334022,44.27064380236764,64.65714575028942,25.129005476033722
0.1662942458541793,0.7483777924442081,7.03,0.7931922982379309,1.7873498963219738,1.4901357317352495,4.134496782080638,0.8353897203445368,121.83603721971842,0.04815754396056094,0.2240981330042969,77.66525345756799,83.3619775782289,37.243686919677565
0.2894118248479912,0.8259716267671151,4.91,0.3248082759218634,3.093282538579981,1.185160275955567,4.532999198550036,0.8216870263796552,164.2196758078608,0.01132698933425523,0.5032381378293946,154.25556455405885,199.24815772947895,84.53611393024804
0.2101605846908081,0.959299344666698,10.47,0.7842133351953415,4.1423292257028965,1.2501177203432206,4.393842333640127,0.9244163013265316,193.29106580385476,0.020185471710895575,0.6472306737069476,58.461012927590474,82.41641411704354,31.86374497739946
0.175395996443004,0.3171864600170194,4.91,1.333945924079454,2.0800181413432317,0.860773260923215,3.701255143792935,0.9604940380545032,158.06027395096982,0.03578936978842609,0.4711377876440833,199.7807135919647,248.29178943162805,100.25419727002
0.2385310331118721,0.907881929712758,4.91,0.5400071208458879,3.593211298616963,1.3701698885133986,4.489091866967466,0.9142518705831923,196.63444950189177,0.008930473262023347,0.6393455119178321,150.2224541945475,216.50740379796665,84.08651765549035
0.1577556399201666,0.9840346262466052,4.91,0.2962694493911927,3.256305035468761,1.3856988422226637,4.56376830093317,0.813194653429544,191.6334709998202,0.007268512613256407,0.6403251390445094,154.43329297836885,223.80947343838085,87.09898722060059
0.1948392969340801,0.0463882131444938,7.03,1.0622866840487186,2.018865554719499,0.8657890228518272,4.001586034381868,1.1224853157469408,132.88746044044447,0.07051744537691829,0.3156242129931996,87.07332838007096,94.20712502149463,40.05381670563943
0.2044258813424745,0.0631456175909944,1.38,1.1571285407916148,1.3582466335775618,0.8617750543855378,4.154463191219746,0.8877501735918253,84.88645332926949,0.21147769382245168,0.061340549420558145,1070.3511356263425,933.9512539398117,421.8355124872617
0.2614311408411665,0.9099310748230516,1.38,0.4180906509275628,1.81177481224574,1.4427985555846057,4.068223678723529,0.8212231617171702,151.33337602251893,0.017486321101470262,0.441236767931324,381.58893061307003,465.1079370581523,204.06673931423353
0.2581933365198153,0.9085735188847468,10.47,0.2931152338871284,3.438190084477258,1.441068868808768,4.414497146241054,0.8987388480513094,235.31060540348665,0.003292700856537535,0.8124794246963085,37.715633149265244,61.32124792765359,22.007431185838854
0.1961787252433095,0.7231289838848018,1.38,0.7283895045142996,2.226573694611238,1.3363361845491295,4.5246253977973705,0.9405076227365252,125.85517906659236,0.043137492659998174,0.2547112219505289,595.0376540001048,645.8298310859644,296.3610472004985
0.1800745224024334,0.958810252926569,10.47,0.7789166311552702,2.251894806557369,1.2455673038724036,4.399622329797331,0.8096426706039078,117.84563245914875,0.04852252795594778,0.19358707288196148,79.78888154558122,84.64097359555485,37.831299510699665
0.27092221739119,0.9191728680178232,1.02,0.6006348933169016,1.899579629262884,1.471622178565653,4.377777551471362,0.942211207663486,129.08935420233482,0.030440610578942415,0.2761808213505882,536.5171980905553,596.8632096634552,271.96205460188014
0.1853050097002027,0.0111084931605116,1.38,1.6601849685198051,1.993466667618148,0.9890595548472816,3.69193552020427,1.006070126301252,96.11428380187354,0.13330458589725414,0.0850371243587581,812.2369983497904,756.3088059821968,342.3084836276345
0.1657803055001018,0.2463665240021289,1.02,1.0562997652882704,1.687850516565482,0.9288802398649671,4.170854063866671,0.7399865153408365,101.76602849068541,0.1103606059487377,0.10761834966943729,761.6560917855928,732.8653697929664,332.57829176869063
0.1993909653755839,0.8109280641667886,10.47,0.5191116880365516,2.6713786338207863,1.1396486633521885,4.55965925632284,0.8133232528015052,176.22333278093694,0.008817310789042817,0.5825232449340599,51.13450828873625,69.55465871246061,28.184507226310124
0.2789568155170168,0.7764567722064472,4.91,0.6526592690618829,4.020918116594569,1.2279902128373583,4.071418358348398,0.829584034000552,149.9752822263997,0.020757082672220477,0.4049318490003179,185.66883021616107,225.6181253946284,97.3696533146369
0.1305470676862716,0.2246458361819976,7.03,1.2824309934412566,1.3785537881944872,0.8804094659171166,3.123932699487146,1.0252850796812822,138.38333684025554,0.09200228797965959,0.36047485590059497,96.71876316634142,100.4834750275167,44.90913169023088
0.1698689350265308,0.9793021434443748,1.02,0.5060961995213007,4.119374385666752,1.4564432374509129,4.689420298663625,0.796079067888705,220.8759292233517,0.005031626880842719,0.7752183604699339,344.9676035810787,539.083114030693,199.02037135199538
0.18689671360774,0.7628514066818535,7.03,0.3948725267612656,2.1001676802605145,1.4061479227291949,4.535360629943279,0.8843869689801345,176.88052324793134,0.00961345596305948,0.5698048005824964,49.216214934430226,66.42620266103008,27.139920984435413
0.1960622915380258,0.80688428480054,7.03,0.5425559926635969,3.781802605117875,1.446042518676733,4.2965575852164415,0.8802400108714872,231.45655660305755,0.0039703991548401055,0.7956581729677866,43.16499077208782,69.5808836029265,25.123174656305128
0.2856566481973768,0.986530100351025,7.03,0.3170167658036697,3.4318226597587635,1.2313844001132772,4.345424853398817,0.9362366730861548,236.52917147450415,0.002663640708280774,0.8220848983268241,37.12706618868252,61.12065280316183,21.740917926133676
0.0950361333753756,0.1546459170885707,4.91,1.1916491270892955,1.9674924274067305,0.7508296519970641,4.053459088400079,0.8862124174910708,155.36386618390955,0.046780000606257734,0.4619059192808654,210.21457844169836,253.87942113436043,103.02676966678919
0.169621552205468,0.1100319515650825,4.91,1.310830104560519,1.277449666856516,0.8411855236615088,3.787346603688469,0.762370416053448,151.41324426857972,0.05900004477591848,0.4502935824679177,221.44255267805113,258.18677337371685,106.62139925150974
0.1938028098297774,0.7983566546171444,10.47,0.2285608582765724,3.7566409490380654,1.1838481845774913,4.673249403101897,0.8683341581329295,215.06882561855215,0.005129795638830656,0.7198511482221737,42.71613881852906,64.57928347888138,24.409661199493563
0.1614520601426967,0.7421520185716431,1.38,0.6389765153762945,2.3639626304409687,1.44755830611239,3.911018486426307,0.8143192506504168,151.9646591614649,0.01400651643219792,0.444322393999401,446.6070321254055,547.4098508411525,240.42434450681668
0.1050576585706259,0.2307937686715725,4.91,1.0176129045914897,1.4984025655697215,0.7648969088677506,4.015009453602191,0.8210746879883469,160.7291286153474,0.03228171607978112,0.48708378947253095,205.67124807846886,256.3722864363421,105.79934262400816
0.1533591925546087,0.1081377617375131,7.03,1.4894007927544255,1.969667992918032,0.8214287809202783,4.047455549677831,0.7106704874536052,109.12609726029702,0.10035425728828878,0.15750473352249472,102.39793141059549,100.80800987066769,43.93478234007492
0.1158531106436304,0.3428377951493805,7.03,1.3144769864773078,1.8420392028999517,1.017492216643415,3.697482572733489,1.0926119071458094,133.83576987274296,0.0647295610285381,0.3175995899122284,89.84976548261453,96.6796492454283,40.23417719441026
0.2414772990857975,0.8400294951579949,7.03,0.759823293639116,3.76435870593412,1.1255180921793655,4.025610748598994,0.8139379501760319,172.93203978628262,0.021768356986387155,0.5270429345035793,63.394756202049464,82.31333695748823,33.14426870646128
